true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.18000000715255737,0.17994347214698792,-5.653500556945801e-05,5.653500556945801e-05,0.03140833517942156
0.18000000715255737,0.17973263561725616,-0.0002673715353012085,0.0002673715353012085,0.14853973593156594
0.18000000715255737,0.17997515201568604,-2.485513687133789e-05,2.485513687133789e-05,0.013808408824268625
0.18000000715255737,0.1801086664199829,0.00010865926742553711,0.00010865926742553711,0.06036625728211441
0.18000000715255737,0.18012231588363647,0.00012230873107910156,0.00012230873107910156,0.06794929234388303
0.18000000715255737,0.17995813488960266,-4.1872262954711914e-05,4.1872262954711914e-05,0.023262367383809858
0.18000000715255737,0.18024447560310364,0.00024446845054626465,0.00024446845054626465,0.13581580046220088
0.18000000715255737,0.17976786196231842,-0.00023214519023895264,0.00023214519023895264,0.12896954500796218
0.18000000715255737,0.17992977797985077,-7.0229172706604e-05,7.0229172706604e-05,0.03901620550885973
0.18000000715255737,0.1800849735736847,8.496642112731934e-05,8.496642112731934e-05,0.04720356541725402
0.18000000715255737,0.1800736039876938,7.359683513641357e-05,7.359683513641357e-05,0.04088712900663234
0.18000000715255737,0.1796911209821701,-0.00030888617038726807,0.00030888617038726807,0.1716034211740194
0.18000000715255737,0.18028955161571503,0.0002895444631576538,0.0002895444631576538,0.16085802869566168
0.18000000715255737,0.18001869320869446,1.868605613708496e-05,1.868605613708496e-05,0.010381141885871019
0.18000000715255737,0.1800120323896408,1.2025237083435059e-05,1.2025237083435059e-05,0.006680687003108382
0.18000000715255737,0.18020546436309814,0.00020545721054077148,0.00020545721054077148,0.1141428902092421
0.18000000715255737,0.18053698539733887,0.0005369782447814941,0.0005369782447814941,0.29832123524660925
0.18000000715255737,0.17996428906917572,-3.571808338165283e-05,3.571808338165283e-05,0.019843378867968765
0.18000000715255737,0.17994077503681183,-5.9232115745544434e-05,5.9232115745544434e-05,0.032906729662150955
0.18000000715255737,0.17993241548538208,-6.759166717529297e-05,6.759166717529297e-05,0.03755092471635641
0.18000000715255737,0.17968879640102386,-0.0003112107515335083,0.0003112107515335083,0.1728948550928359
0.18000000715255737,0.18018034100532532,0.00018033385276794434,0.00018033385276794434,0.10018546977895618
0.18000000715255737,0.17988485097885132,-0.00011515617370605469,0.00011515617370605469,0.06397564951675537
0.18000000715255737,0.1798766702413559,-0.00012333691120147705,0.00012333691120147705,0.06852050350028263
0.18000000715255737,0.1797836422920227,-0.00021636486053466797,0.00021636486053466797,0.12020269552061179
0.18000000715255737,0.17980730533599854,-0.0001927018165588379,0.0001927018165588379,0.10705656050086444
0.18000000715255737,0.1801023781299591,0.0001023709774017334,0.0001023709774017334,0.05687276296326467
0.18000000715255737,0.18023782968521118,0.0002378225326538086,0.0002378225326538086,0.13212362400199476
0.18000000715255737,0.18063078820705414,0.0006307810544967651,0.0006307810544967651,0.3504339052398772
0.18000000715255737,0.18015651404857635,0.00015650689601898193,0.00015650689601898193,0.08694827211108716
0.18000000715255737,0.18018613755702972,0.00018613040447235107,0.00018613040447235107,0.1034057761534409
0.18000000715255737,0.18003569543361664,3.568828105926514e-05,3.568828105926514e-05,0.019826822022855732
0.18000000715255737,0.18032009899616241,0.0003200918436050415,0.0003200918436050415,0.1778287949365194
0.18000000715255737,0.17951011657714844,-0.0004898905754089355,0.0004898905754089355,0.2721614199680188
0.19999998807907104,0.20046213269233704,0.0004621446132659912,0.0004621446132659912,0.2310723204059792
0.19999998807907104,0.20003262162208557,3.263354301452637e-05,3.263354301452637e-05,0.01631677247981861
0.19999998807907104,0.2001556009054184,0.00015561282634735107,0.00015561282634735107,0.07780641781129943
0.19999998807907104,0.20022223889827728,0.0002222508192062378,0.0002222508192062378,0.11112541622670985
0.19999998807907104,0.19988380372524261,-0.00011618435382843018,0.00011618435382843018,0.058092180376778865
0.19999998807907104,0.20023217797279358,0.00023218989372253418,0.00023218989372253418,0.11609495378106557
0.19999998807907104,0.20035000145435333,0.0003500133752822876,0.0003500133752822876,0.1750066980723559
0.19999998807907104,0.19973374903202057,-0.0002662390470504761,0.0002662390470504761,0.13311953145978042
0.19999998807907104,0.2001769244670868,0.00017693638801574707,0.00017693638801574707,0.08846819928098913
0.19999998807907104,0.20005978643894196,5.9798359870910645e-05,5.9798359870910645e-05,0.02989918171758543
0.19999998807907104,0.1998901218175888,-0.00010986626148223877,0.00010986626148223877,0.05493313401538932
0.19999998807907104,0.2001446634531021,0.0001446753740310669,0.0001446753740310669,0.07233769132719585
0.19999998807907104,0.2000114619731903,1.1473894119262695e-05,1.1473894119262695e-05,0.005736947401580059
0.19999998807907104,0.2002970278263092,0.0002970397472381592,0.0002970397472381592,0.14851988247155443
0.19999998807907104,0.20009897649288177,9.898841381072998e-05,9.898841381072998e-05,0.049494209855449785
0.19999998807907104,0.20004767179489136,4.76837158203125e-05,4.76837158203125e-05,0.023841859331241805
0.19999998807907104,0.2000504434108734,5.0455331802368164e-05,5.0455331802368164e-05,0.02522766740487024
0.19999998807907104,0.1999182105064392,-8.177757263183594e-05,8.177757263183594e-05,0.0408887887530797
0.19999998807907104,0.19974485039710999,-0.00025513768196105957,0.00025513768196105957,0.12756884858422568
0.19999998807907104,0.19973710179328918,-0.00026288628578186035,0.00026288628578186035,0.1314431507255525
0.19999998807907104,0.19981110095977783,-0.0001888871192932129,0.0001888871192932129,0.0944435652758816
0.19999998807907104,0.19965489208698273,-0.00034509599208831787,0.00034509599208831787,0.17254800632882156
0.19999998807907104,0.20030395686626434,0.00030396878719329834,0.00030396878719329834,0.15198440265562552
0.19999998807907104,0.1999969333410263,-3.0547380447387695e-06,3.0547380447387695e-06,0.0015273691134076782
0.19999998807907104,0.19981221854686737,-0.00018776953220367432,0.00018776953220367432,0.09388477169780562
0.19999998807907104,0.19991596043109894,-8.402764797210693e-05,8.402764797210693e-05,0.042013826490272674
0.19999998807907104,0.199713334441185,-0.00028665363788604736,0.00028665363788604736,0.1433268274859683
0.19999998807907104,0.20013737678527832,0.0001373887062072754,0.0001373887062072754,0.06869435719814046
0.19999998807907104,0.20020288228988647,0.0002028942108154297,0.0002028942108154297,0.1014471114544339
0.19999998807907104,0.19997838139533997,-2.16066837310791e-05,2.16066837310791e-05,0.010803342509468943
0.19999998807907104,0.20028141140937805,0.00028142333030700684,0.00028142333030700684,0.14071167354057273
0.19999998807907104,0.2001958042383194,0.00019581615924835205,0.00019581615924835205,0.09790808545995268
0.19999998807907104,0.20016735792160034,0.00016736984252929688,0.00016736984252929688,0.08368492625265873
0.19999998807907104,0.200115367770195,0.0001153796911239624,0.0001153796911239624,0.05768984900056416
0.19999998807907104,0.19993041455745697,-6.957352161407471e-05,6.957352161407471e-05,0.03478676288049
0.19999998807907104,0.19957135617733002,-0.00042863190174102783,0.00042863190174102783,0.21431596364474081
0.19999998807907104,0.20015886425971985,0.0001588761806488037,0.0001588761806488037,0.07943809505928129
0.19999998807907104,0.2001548558473587,0.0001548677682876587,0.0001548677682876587,0.07743388875924878
0.19999998807907104,0.2003636360168457,0.0003636479377746582,0.0003636479377746582,0.18182397972488282
0.19999998807907104,0.20012933015823364,0.00012934207916259766,0.00012934207916259766,0.06467104343599339
0.19999998807907104,0.20019173622131348,0.00019174814224243164,0.00019174814224243164,0.0958740768357561
0.19999998807907104,0.19960111379623413,-0.00039887428283691406,0.00039887428283691406,0.1994371533058377
0.19999998807907104,0.19991669058799744,-8.32974910736084e-05,8.32974910736084e-05,0.04164874801926303
0.19999998807907104,0.20003251731395721,3.2529234886169434e-05,3.2529234886169434e-05,0.016264618412531517
0.19999998807907104,0.2002945989370346,0.000294610857963562,0.000294610857963562,0.1473054377618693
0.19999998807907104,0.2000848948955536,8.490681648254395e-05,8.490681648254395e-05,0.04245341077169244
0.19999998807907104,0.20013971626758575,0.00013972818851470947,0.00013972818851470947,0.0698640984215795
0.19999998807907104,0.20033974945545197,0.0003397613763809204,0.0003397613763809204,0.1698806983161389
0.19999998807907104,0.19995975494384766,-4.023313522338867e-05,4.023313522338867e-05,0.020116568810735272
0.19999998807907104,0.1995995044708252,-0.0004004836082458496,0.0004004836082458496,0.2002418160582671
0.19999998807907104,0.200163334608078,0.000163346529006958,0.000163346529006958,0.08167326937158521
0.19999998807907104,0.19968189299106598,-0.0003180950880050659,0.0003180950880050659,0.15904755348250588
0.19999998807907104,0.19980236887931824,-0.00019761919975280762,0.00019761919975280762,0.09880960576591526
0.19999998807907104,0.20020614564418793,0.00020615756511688232,0.00020615756511688232,0.10307878870241576
0.19999998807907104,0.20044061541557312,0.0004406273365020752,0.0004406273365020752,0.2203136813827563
0.19999998807907104,0.2003880888223648,0.0003881007432937622,0.0003881007432937622,0.19405038321318527
0.19999998807907104,0.19980217516422272,-0.00019781291484832764,0.00019781291484832764,0.09890646331944843
0.19999998807907104,0.20066778361797333,0.0006677955389022827,0.0006677955389022827,0.33389778935300046
0.19999998807907104,0.20011119544506073,0.00011120736598968506,0.00011120736598968506,0.0556036863090805
0.19999998807907104,0.19986164569854736,-0.00013834238052368164,0.00013834238052368164,0.0691711943847653
0.19999998807907104,0.20020711421966553,0.00020712614059448242,0.00020712614059448242,0.1035630764700816
0.19999998807907104,0.20017434656620026,0.00017435848712921143,0.00017435848712921143,0.08717924876089388
0.19999998807907104,0.19992516934871674,-7.481873035430908e-05,7.481873035430908e-05,0.0374093674069266
0.19999998807907104,0.1999250054359436,-7.49826431274414e-05,7.49826431274414e-05,0.037491323798377746
0.19999998807907104,0.19978612661361694,-0.00021386146545410156,0.00021386146545410156,0.10693073910061951
0.19999998807907104,0.2001209706068039,0.00012098252773284912,0.00012098252773284912,0.06049126747198507
0.19999998807907104,0.19977249205112457,-0.00022749602794647217,0.00022749602794647217,0.11374802075314647
0.19999998807907104,0.20010526478290558,0.00010527670383453369,0.00010527670383453369,0.0526383550547573
0.19999998807907104,0.1998681128025055,-0.00013187527656555176,0.00013187527656555176,0.06593764221296562
0.19999998807907104,0.20031733810901642,0.00031735002994537354,0.00031735002994537354,0.15867502443045522
0.19999998807907104,0.19958938658237457,-0.00041060149669647217,0.00041060149669647217,0.205300760585115
0.19999998807907104,0.19998766481876373,-1.2323260307312012e-05,1.2323260307312012e-05,0.006161630520917804
0.19999998807907104,0.20015594363212585,0.00015595555305480957,0.00015595555305480957,0.07797778117524273
0.19999998807907104,0.20028042793273926,0.0002804398536682129,0.0002804398536682129,0.14021993519186587
0.19999998807907104,0.19997262954711914,-2.7358531951904297e-05,2.7358531951904297e-05,0.013679266791299986
0.19999998807907104,0.19978007674217224,-0.0002199113368988037,0.0002199113368988037,0.1099556750032708
0.19999998807907104,0.20005948841571808,5.950033664703369e-05,5.950033664703369e-05,0.029750170096765165
0.19999998807907104,0.20015829801559448,0.0001583099365234375,0.0001583099365234375,0.07915497297972279
0.19999998807907104,0.20014607906341553,0.00014609098434448242,0.00014609098434448242,0.07304549652609209
0.19999998807907104,0.19990968704223633,-9.03010368347168e-05,9.03010368347168e-05,0.04515052110853917
0.19999998807907104,0.20026883482933044,0.0002688467502593994,0.0002688467502593994,0.1344233831419577
0.19999998807907104,0.20007382333278656,7.383525371551514e-05,7.383525371551514e-05,0.036917629058219735
0.19999998807907104,0.1999151110649109,-8.487701416015625e-05,8.487701416015625e-05,0.04243850960961042
0.19999998807907104,0.20000161230564117,1.6242265701293945e-06,1.6242265701293945e-06,0.0008121133334704241
0.19999998807907104,0.19988690316677094,-0.00011308491230010986,0.00011308491230010986,0.05654245952024815
0.19999998807907104,0.2003699094057083,0.00036992132663726807,0.00036992132663726807,0.1849606743431493
0.19999998807907104,0.20029637217521667,0.0002963840961456299,0.0002963840961456299,0.14819205690574985
0.19999998807907104,0.20014213025569916,0.0001421421766281128,0.0001421421766281128,0.07107109255022362
0.19999998807907104,0.19999535381793976,-4.634261131286621e-06,4.634261131286621e-06,0.002317130703755063
0.19999998807907104,0.20003271102905273,3.272294998168945e-05,3.272294998168945e-05,0.016361475966064687
0.19999998807907104,0.19990591704845428,-9.407103061676025e-05,9.407103061676025e-05,0.047035518111915475
0.19999998807907104,0.2000437080860138,4.3720006942749023e-05,4.3720006942749023e-05,0.021860004774332333
0.19999998807907104,0.1999860554933548,-1.3932585716247559e-05,1.3932585716247559e-05,0.006966293273347215
0.19999998807907104,0.19989173114299774,-0.00010825693607330322,0.00010825693607330322,0.054128471262959915
0.19999998807907104,0.20029427111148834,0.00029428303241729736,0.00029428303241729736,0.14714152497896701
0.19999998807907104,0.20014607906341553,0.00014609098434448242,0.00014609098434448242,0.07304549652609209
0.19999998807907104,0.20027384161949158,0.0002738535404205322,0.0002738535404205322,0.13692677837173808
0.19999998807907104,0.1997065246105194,-0.00029346346855163574,0.00029346346855163574,0.1467317430217113
0.19999998807907104,0.20019760727882385,0.00019761919975280762,0.00019761919975280762,0.09880960576591526
0.19999998807907104,0.19975492358207703,-0.00024506449699401855,0.00024506449699401855,0.12253225580050085
0.2199999988079071,0.2201032191514969,0.00010322034358978271,0.00010322034358978271,0.04691833824958768
0.2199999988079071,0.21994978189468384,-5.02169132232666e-05,5.02169132232666e-05,0.022825869770623713
0.2199999988079071,0.21966174244880676,-0.0003382563591003418,0.0003382563591003418,0.1537528913332814
0.2199999988079071,0.2198110818862915,-0.00018891692161560059,0.00018891692161560059,0.08587132847239391
0.2199999988079071,0.21979182958602905,-0.00020816922187805176,0.00020816922187805176,0.0946223740936538
0.2199999988079071,0.22008123993873596,8.124113082885742e-05,8.124113082885742e-05,0.03692778694048679
0.2199999988079071,0.21950763463974,-0.0004923641681671143,0.0004923641681671143,0.22380189583410945
0.2199999988079071,0.22009184956550598,9.185075759887695e-05,9.185075759887695e-05,0.04175034458935448
0.2199999988079071,0.219756081700325,-0.00024391710758209229,0.00024391710758209229,0.11087141313808296
0.2199999988079071,0.21989943087100983,-0.00010056793689727783,0.00010056793689727783,0.04571269883737076
0.2199999988079071,0.2201523780822754,0.00015237927436828613,0.00015237927436828613,0.06926330690634959
0.2199999988079071,0.21993114054203033,-6.885826587677002e-05,6.885826587677002e-05,0.03129921193176623
0.2199999988079071,0.2199220359325409,-7.796287536621094e-05,7.796287536621094e-05,0.03543767081302768
0.2199999988079071,0.22040437161922455,0.00040437281131744385,0.00040437281131744385,0.18380582432208184
0.2199999988079071,0.22039003670215607,0.0003900378942489624,0.0003900378942489624,0.1772899528920106
0.2199999988079071,0.21968260407447815,-0.0003173947334289551,0.0003173947334289551,0.14427033415854157
0.2199999988079071,0.22021469473838806,0.00021469593048095703,0.00021469593048095703,0.0975890598383224
0.2199999988079071,0.21983665227890015,-0.000163346529006958,0.000163346529006958,0.07424842267821281
0.2199999988079071,0.22007985413074493,7.985532283782959e-05,7.985532283782959e-05,0.036297874213879075
0.2199999988079071,0.21999497711658478,-5.02169132232666e-06,5.02169132232666e-06,0.0022825869770623716
0.2199999988079071,0.2199936956167221,-6.303191184997559e-06,6.303191184997559e-06,0.002865086917796389
0.2199999988079071,0.21985414624214172,-0.00014585256576538086,0.00014585256576538086,0.06629662116168099
0.2199999988079071,0.2197801023721695,-0.00021989643573760986,0.00021989643573760986,0.09995292587688255
0.2199999988079071,0.21987800300121307,-0.00012199580669403076,0.00012199580669403076,0.055452639706853525
0.2199999988079071,0.21994586288928986,-5.4135918617248535e-05,5.4135918617248535e-05,0.02460723586844984
0.2199999988079071,0.22032023966312408,0.00032024085521698,0.00032024085521698,0.1455640258873811
0.2199999988079071,0.22032597661018372,0.00032597780227661133,0.00032597780227661133,0.14817172911043452
0.2199999988079071,0.21973267197608948,-0.00026732683181762695,0.00026732683181762695,0.121512196939166
0.2199999988079071,0.22012640535831451,0.00012640655040740967,0.00012640655040740967,0.057457523223798504
0.2199999988079071,0.2200775444507599,7.75456428527832e-05,7.75456428527832e-05,0.03524801966953288
0.2199999988079071,0.2199992835521698,-7.152557373046875e-07,7.152557373046875e-07,0.00032511624599107963
0.2199999988079071,0.22023877501487732,0.00023877620697021484,0.00023877620697021484,0.10853464012002209
0.2199999988079071,0.21992860734462738,-7.139146327972412e-05,7.139146327972412e-05,0.032450665302984634
0.2199999988079071,0.21997573971748352,-2.4259090423583984e-05,2.4259090423583984e-05,0.011026859343197451
0.2199999988079071,0.22032691538333893,0.00032691657543182373,0.00032691657543182373,0.14859844418329782
0.2199999988079071,0.22036442160606384,0.0003644227981567383,0.0003644227981567383,0.16564672733245508
0.2199999988079071,0.21986575424671173,-0.00013424456119537354,0.00013424456119537354,0.061020255419450754
0.2199999988079071,0.22034776210784912,0.0003477632999420166,0.0003477632999420166,0.15807422810291283
0.2199999988079071,0.21966895461082458,-0.00033104419708251953,0.00033104419708251953,0.15047463585287135
0.2199999988079071,0.22001777589321136,1.7777085304260254e-05,1.7777085304260254e-05,0.00808049336390329
0.2199999988079071,0.22000524401664734,5.245208740234375e-06,5.245208740234375e-06,0.002384185803934584
0.2199999988079071,0.21986570954322815,-0.00013428926467895508,0.00013428926467895508,0.0610405751848252
0.2199999988079071,0.22004778683185577,4.7788023948669434e-05,4.7788023948669434e-05,0.021721829185279005
0.2199999988079071,0.22005601227283478,5.601346492767334e-05,5.601346492767334e-05,0.02546066601417642
0.2199999988079071,0.2199525088071823,-4.749000072479248e-05,4.749000072479248e-05,0.021586364082782725
0.2199999988079071,0.2202685922384262,0.000268593430519104,0.000268593430519104,0.1220879236247752
0.2199999988079071,0.22028660774230957,0.0002866089344024658,0.0002866089344024658,0.13027678907067552
0.2199999988079071,0.22014670073986053,0.00014670193195343018,0.00014670193195343018,0.0666826967037954
0.2199999988079071,0.22023053467273712,0.0002305358648300171,0.0002305358648300171,0.10478903003599985
0.2199999988079071,0.21987630426883698,-0.0001236945390701294,0.0001236945390701294,0.056224790791082335
0.2199999988079071,0.2199912965297699,-8.702278137207031e-06,8.702278137207031e-06,0.003955580992891469
0.2199999988079071,0.22008827328681946,8.827447891235352e-05,8.827447891235352e-05,0.04012476335939908
0.2199999988079071,0.2200935184955597,9.351968765258789e-05,9.351968765258789e-05,0.04250894916333366
0.2199999988079071,0.21971136331558228,-0.0002886354923248291,0.0002886354923248291,0.13119795176765026
0.2199999988079071,0.22005103528499603,5.103647708892822e-05,5.103647708892822e-05,0.023198398802488494
0.2199999988079071,0.21996331214904785,-3.668665885925293e-05,3.668665885925293e-05,0.016675754117292458
0.2199999988079071,0.22003446519374847,3.446638584136963e-05,3.446638584136963e-05,0.01566653910369515
0.2199999988079071,0.2197926938533783,-0.0002073049545288086,0.0002073049545288086,0.09422952529641457
0.2199999988079071,0.22003862261772156,3.8623809814453125e-05,3.8623809814453125e-05,0.017556277283518298
0.2199999988079071,0.21974262595176697,-0.0002573728561401367,0.0002573728561401367,0.11698766251579017
0.2199999988079071,0.22015506029129028,0.0001550614833831787,0.0001550614833831787,0.07048249282881613
0.2199999988079071,0.21959012746810913,-0.00040987133979797363,0.00040987133979797363,0.18630515546313825
0.2199999988079071,0.21949121356010437,-0.0005087852478027344,0.0005087852478027344,0.23126602298165463
0.2199999988079071,0.22016143798828125,0.0001614391803741455,0.0001614391803741455,0.07338144602223659
0.2199999988079071,0.22016580402851105,0.00016580522060394287,0.00016580522060394287,0.07536600977380714
0.2199999988079071,0.2197691947221756,-0.00023080408573150635,0.00023080408573150635,0.10491094862824651
0.2199999988079071,0.22019073367118835,0.00019073486328125,0.00019073486328125,0.08669766559762124
0.2199999988079071,0.2196134477853775,-0.00038655102252960205,0.00038655102252960205,0.17570501119280407
0.2199999988079071,0.2200700342655182,7.003545761108398e-05,7.003545761108398e-05,0.03183429908662654
0.2199999988079071,0.21996061503887177,-3.9383769035339355e-05,3.9383769035339355e-05,0.017901713294883822
0.2199999988079071,0.22011859714984894,0.0001185983419418335,0.0001185983419418335,0.05390833753839589
0.2199999988079071,0.21957449615001678,-0.0004255026578903198,0.0004255026578903198,0.19341030008906832
0.2199999988079071,0.22036024928092957,0.00036025047302246094,0.00036025047302246094,0.1637502158975071
0.2199999988079071,0.21982069313526154,-0.00017930567264556885,0.00017930567264556885,0.08150257891688877
0.2199999988079071,0.2199384570121765,-6.154179573059082e-05,6.154179573059082e-05,0.027973543665482475
0.2199999988079071,0.22010979056358337,0.00010979175567626953,0.00010979175567626953,0.049905343759630724
0.2199999988079071,0.22035083174705505,0.0003508329391479492,0.0003508329391479492,0.15946951865862455
0.2199999988079071,0.22014617919921875,0.0001461803913116455,0.0001461803913116455,0.0664456327744269
0.2199999988079071,0.22004088759422302,4.088878631591797e-05,4.088878631591797e-05,0.01858581206249005
0.2199999988079071,0.21995170414447784,-4.8294663429260254e-05,4.8294663429260254e-05,0.021952119859522688
0.2199999988079071,0.21998246014118195,-1.753866672515869e-05,1.753866672515869e-05,0.007972121281906264
0.2199999988079071,0.22008386254310608,8.386373519897461e-05,8.386373519897461e-05,0.03811987984245409
0.2199999988079071,0.21974775195121765,-0.0002522468566894531,0.0002522468566894531,0.11465766275285409
0.2199999988079071,0.22040444612503052,0.0004044473171234131,0.0004044473171234131,0.18383969059770588
0.2199999988079071,0.22010919451713562,0.00010919570922851562,0.00010919570922851562,0.04963441355463816
0.2199999988079071,0.219956636428833,-4.336237907409668e-05,4.336237907409668e-05,0.0197101724132092
0.2199999988079071,0.21995645761489868,-4.354119300842285e-05,4.354119300842285e-05,0.019791451474706973
0.2199999988079071,0.2199583798646927,-4.1618943214416504e-05,4.1618943214416504e-05,0.018917701563605945
0.2199999988079071,0.22028730809688568,0.00028730928897857666,0.00028730928897857666,0.1305951320615418
0.2199999988079071,0.21988661587238312,-0.00011338293552398682,0.00011338293552398682,0.05153769824471093
0.2199999988079071,0.21987992525100708,-0.00012007355690002441,0.00012007355690002441,0.05457888979575249
0.2199999988079071,0.22018347680568695,0.0001834779977798462,0.0001834779977798462,0.08339909035183674
0.2199999988079071,0.21999981999397278,-1.7881393432617188e-07,1.7881393432617188e-07,8.127906149776991e-05
0.2199999988079071,0.2199150174856186,-8.498132228851318e-05,8.498132228851318e-05,0.03862787397681514
0.2199999988079071,0.22003327310085297,3.3274292945861816e-05,3.3274292945861816e-05,0.015124678693710016
0.2199999988079071,0.22014930844306946,0.00014930963516235352,0.00014930963516235352,0.06786801635063788
0.2199999988079071,0.22002941370010376,2.9414892196655273e-05,2.9414892196655273e-05,0.013370405616383148
0.2199999988079071,0.2200891673564911,8.916854858398438e-05,8.916854858398438e-05,0.040531158666887925
0.2199999988079071,0.21981199085712433,-0.00018800795078277588,0.00018800795078277588,0.08545815990978024
0.2199999988079071,0.219636470079422,-0.0003635287284851074,0.0003635287284851074,0.16524033202496624
0.23999999463558197,0.2403489649295807,0.00034897029399871826,0.00034897029399871826,0.1454042924161718
0.23999999463558197,0.24031415581703186,0.00031416118144989014,0.00031416118144989014,0.13090049519664163
0.23999999463558197,0.24023348093032837,0.00023348629474639893,0.00023348629474639893,0.0972859583188435
0.23999999463558197,0.2399541288614273,-4.5865774154663086e-05,4.5865774154663086e-05,0.01911073965826794
0.23999999463558197,0.23992501199245453,-7.49826431274414e-05,7.49826431274414e-05,0.031242768668097554
0.23999999463558197,0.24000994861125946,9.953975677490234e-06,9.953975677490234e-06,0.004147489958324556
0.23999999463558197,0.2396436631679535,-0.000356331467628479,0.000356331467628479,0.14847144816379504
0.23999999463558197,0.24001681804656982,1.6823410987854004e-05,1.6823410987854004e-05,0.007009754734952729
0.23999999463558197,0.24016909301280975,0.0001690983772277832,0.0001690983772277832,0.0704576587530944
0.23999999463558197,0.23999550938606262,-4.4852495193481445e-06,4.4852495193481445e-06,0.0018688540081672022
0.23999999463558197,0.24007803201675415,7.803738117218018e-05,7.803738117218018e-05,0.03251557621518817
0.23999999463558197,0.24001313745975494,1.3142824172973633e-05,1.3142824172973633e-05,0.005476176861141105
0.23999999463558197,0.23988482356071472,-0.00011517107486724854,0.00011517107486724854,0.0479879489339678
0.23999999463558197,0.2400382161140442,3.822147846221924e-05,3.822147846221924e-05,0.015925616381889947
0.23999999463558197,0.24002203345298767,2.2038817405700684e-05,2.2038817405700684e-05,0.009182840790961103
0.23999999463558197,0.24013490974903107,0.00013491511344909668,0.00013491511344909668,0.056214631860285226
0.23999999463558197,0.23931483924388885,-0.0006851553916931152,0.0006851553916931152,0.28548141958647166
0.23999999463558197,0.24000497162342072,4.976987838745117e-06,4.976987838745117e-06,0.002073744979162278
0.23999999463558197,0.2397799789905548,-0.00022001564502716064,0.00022001564502716064,0.09167318747703902
0.23999999463558197,0.24019435048103333,0.00019435584545135498,0.00019435584545135498,0.08098160408147781
0.23999999463558197,0.2398367077112198,-0.00016328692436218262,0.00016328692436218262,0.06803622000497078
0.23999999463558197,0.23983922600746155,-0.00016076862812042236,0.00016076862812042236,0.06698692988078388
0.23999999463558197,0.2406495362520218,0.0006495416164398193,0.0006495416164398193,0.2706423462325859
0.23999999463558197,0.24016636610031128,0.00016637146472930908,0.00016637146472930908,0.06932144518666716
0.23999999463558197,0.23996320366859436,-3.679096698760986e-05,3.679096698760986e-05,0.015329569920813366
0.23999999463558197,0.24032744765281677,0.00032745301723480225,0.00032745301723480225,0.13643876023081153
0.23999999463558197,0.2396818995475769,-0.0003180950880050659,0.0003180950880050659,0.13253962296460223
0.23999999463558197,0.2403368055820465,0.0003368109464645386,0.0003368109464645386,0.14033789749702086
0.23999999463558197,0.24004101753234863,4.10228967666626e-05,4.10228967666626e-05,0.01709287403483159
0.23999999463558197,0.2399635910987854,-3.6403536796569824e-05,3.6403536796569824e-05,0.015168140670938458
0.23999999463558197,0.23984310030937195,-0.00015689432621002197,0.00015689432621002197,0.0653726373820348
0.23999999463558197,0.24014034867286682,0.00014035403728485107,0.00014035403728485107,0.058480850175836804
0.23999999463558197,0.2401479333639145,0.00014793872833251953,0.00014793872833251953,0.06164113818300328
0.23999999463558197,0.24009722471237183,9.723007678985596e-05,9.723007678985596e-05,0.04051253290129899
0.23999999463558197,0.24014581739902496,0.00014582276344299316,0.00014582276344299316,0.06075948612599417
0.23999999463558197,0.24012526869773865,0.00012527406215667725,0.00012527406215667725,0.05219752706532117
0.23999999463558197,0.24023905396461487,0.00023905932903289795,0.00023905932903289795,0.09960805599012104
0.23999999463558197,0.2402094453573227,0.00020945072174072266,0.00020945072174072266,0.08727113600929634
0.23999999463558197,0.23999692499637604,-3.069639205932617e-06,3.069639205932617e-06,0.0012790163643935006
0.23999999463558197,0.23971973359584808,-0.0002802610397338867,0.0002802610397338867,0.11677543583258718
0.23999999463558197,0.23992198705673218,-7.800757884979248e-05,7.800757884979248e-05,0.032503158580582406
0.23999999463558197,0.239716574549675,-0.0002834200859069824,0.0002834200859069824,0.11809170510079799
0.23999999463558197,0.2401418685913086,0.00014187395572662354,0.00014187395572662354,0.05911414954073067
0.23999999463558197,0.24015139043331146,0.0001513957977294922,0.0001513957977294922,0.06308158379727169
0.23999999463558197,0.23986102640628815,-0.00013896822929382324,0.00013896822929382324,0.057903430166668865
0.23999999463558197,0.2395864874124527,-0.00041350722312927246,0.00041350722312927246,0.17229468015494973
0.23999999463558197,0.23990598320960999,-9.401142597198486e-05,9.401142597198486e-05,0.03917142836387668
0.23999999463558197,0.2399974763393402,-2.518296241760254e-06,2.518296241760254e-06,0.001049290124186901
0.23999999463558197,0.2399197518825531,-8.024275302886963e-05,8.024275302886963e-05,0.033434481176014566
0.23999999463558197,0.24026677012443542,0.0002667754888534546,0.0002667754888534546,0.11115645617347983
0.23999999463558197,0.23996654152870178,-3.345310688018799e-05,3.345310688018799e-05,0.013938794844968006
0.23999999463558197,0.23985719680786133,-0.0001427978277206421,0.0001427978277206421,0.05949909621350931
0.23999999463558197,0.24024592339992523,0.0002459287643432617,0.0002459287643432617,0.1024703207667492
0.23999999463558197,0.2400180548429489,1.806020736694336e-05,1.806020736694336e-05,0.007525086571091859
0.23999999463558197,0.23996807634830475,-3.191828727722168e-05,3.191828727722168e-05,0.013299286662771253
